group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
766,000000527040.jpg|000000461775.jpg|000000232389.jpg,"A table holds two pizzas that nearly cover its surface, while a basket of bread sits nearby, and two birds are perched on the basket. Underneath a car, a kitty is resting.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
533,000000227616.jpg|000000522703.jpg|000000373782.jpg,"A small Italian meal featuring a pizza with a lot of sauce and a little cheese is placed on a cutting board, while the pizza sits in a pan on top of the stove.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
377,000000083801.jpg|000000539820.jpg|000000096991.jpg,"A wide shot captures a group of people in the woods near a camper, while the scene also features a cozy kitchen with wooden cabinets and countertops, alongside a wintery view of a bench by a mountain lake.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
923,000000089892.jpg|000000563024.jpg|000000553071.jpg,"A tray filled with various sandwiches and a basket brimming with yellow and red apples sits alongside a large display of carrots, complete with a sale sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
767,000000055434.jpg|000000408099.jpg|000000487021.jpg,"A woman is taking a doughnut from a sugar rack near a long red dining table adorned with a buffet of assorted food items, including a cake topped with colorful fruit gummies.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
66,000000079572.jpg|000000502284.jpg|000000476086.jpg,"Two dogs and a cat are lounging together on a made-up bed, while two puppies curiously stand nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
611,000000563601.jpg|000000503022.jpg|000000317998.jpg,"A person slides a tray along a buffet table featuring an assortment of food items displayed in small trays, including various vegetables.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
378,000000059218.jpg|000000241407.jpg|000000534901.jpg,"A stop sign is positioned by a gate near a house and palm trees on a residential street, with a close-up view highlighting the glare of lights from a nearby building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
534,000000295398.jpg|000000008394.jpg|000000414984.jpg,"A miniature toy truck is positioned near rocks, while a larger rolling vehicle with an even larger motor drives down an otherwise empty highway.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
768,000000418873.jpg|000000568174.jpg|000000495947.jpg,"A couple of big buses, including a double-decker, are parked next to each other on a circular drive in an area lined with pedestrians and trees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
612,000000355737.jpg|000000460810.jpg|000000175244.jpg,"A large group of protesters walks down the street beneath a Chinese archway, while traffic, pedestrians, and cyclists navigate the area, including a person crossing in front of a white truck at a marked crosswalk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
222,000000276283.jpg|000000087610.jpg|000000367934.jpg,"A family enters a local business while small children play on a couch, holding up white controllers, and a man engages in play with a child on the floor.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
67,000000039847.jpg|000000564187.jpg|000000304530.jpg,"In the midst of a bustling city, a narrow road teems with traffic and pedestrians, flanked by tall buildings adorned with hanging signs, while several people sit beside various stores.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
379,000000530377.jpg|000000572022.jpg|000000343551.jpg,"An old, rust-covered vintage stove stands in a vintage kitchen that shows signs of fire and water damage, while a pile of trash is scattered in the fireplace.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
535,000000510755.jpg|000000032471.jpg|000000456876.jpg,"A line of parked motorcycles, including a red one, is situated on grass near trees, with additional vehicles parked in front of a large cemetery.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
223,000000509677.jpg|000000089395.jpg|000000149157.jpg,"On a sunny day at the beach, yellow and blue public benches provide seating near a unique water fountain in the park, while several people on the shore enjoy flying different kites.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
924,000000211402.jpg|000000470321.jpg|000000146224.jpg,"Two women are walking along the beach with surfboards, while a young girl nearby is wearing a baseball glove and holding it up.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
613,000000352828.jpg|000000579604.jpg|000000361145.jpg,"A weathered building stands across the road from a stop sign, while a motorcycle is parked in front of a shop nearby, and the country yard is scattered with various items.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
769,000000560055.jpg|000000464875.jpg|000000291868.jpg,"A double-decker bus drives along a city street, where a red stop light is illuminated and an arrow sign is visible, while several cars are stopped nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
925,000000228035.jpg|000000093785.jpg|000000104952.jpg,"A modern bathroom features a white toilet next to a sink, complete with a sign on the toilet lid and electronic gadgets for user convenience.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
224,000000293240.jpg|000000515230.jpg|000000044594.jpg,A group of people is flying colorful kites on a beach under a darkened sky filled with fluffy clouds.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
68,000000030471.jpg|000000311564.jpg|000000223996.jpg,"At a corner, a no parking sign is topped with another sign, while behind it, a dimly lit parking lot filled with cars is visible, alongside a red and white stop sign near a tree at night.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
380,000000198607.jpg|000000325089.jpg|000000343570.jpg,"A man stands in a doorway looking into a room where a woman is sitting in bed beside a fireplace, while another scene features two people posing for a picture on a couch.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
536,000000077121.jpg|000000121219.jpg|000000089603.jpg,"A white-haired, bearded man stands beside an artificial snow scene, while four men are gathered in a living room playing a Wii video game. Nearby, an evil little doll hovers ominously over a pile of small pumpkins.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
614,000000137300.jpg|000000211370.jpg|000000018073.jpg,"A man is flying a kite on a lush green field, while nearby, a couple of boys stand in the snow, and a person is para-surfing on a mostly sunny day at the beach.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
770,000000103628.jpg|000000442929.jpg|000000471935.jpg,"A close-up of a lavish toasted sandwich with a crab cake on a bun, garnished with lettuce and tomato, accompanied by a side of cole slaw and potato chips, all presented alongside a fresh salad.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
69,000000178388.jpg|000000251079.jpg|000000411155.jpg,"A bike is parked in front of a house featuring a green door, alongside two doorways, while other bikes lean against the building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
225,000000411451.jpg|000000197251.jpg|000000216194.jpg,"A white plate features a cut in half sandwich alongside a pile of fries and a serving of ranch dressing, creating a fresh lunch.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
537,000000565986.jpg|000000227010.jpg|000000161031.jpg,"A woman looks down at a large pan pizza in a box on a table in a restaurant, which is missing two slices and has no cheese.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
381,000000411446.jpg|000000321057.jpg|000000261824.jpg,"A brown dog with black and white markings is sitting in an open window, while another adorable brown dog leans against the window. Nearby, a white and brown dog sits on a chair, wearing a festive Santa hat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
70,000000370503.jpg|000000013082.jpg|000000271422.jpg,A man is riding a skateboard down the sidewalk.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
771,000000255067.jpg|000000416476.jpg|000000568725.jpg,"A polar bear is seen transitioning from a rock into the water, while another white bear sits among the weeds in a zoo. Nearby, a large plush bear leans against a red car.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
926,000000018736.jpg|000000520812.jpg|000000099165.jpg,"In a lush green field, a couple of sheep are present, including a brown-faced sheep gently nudging two baby white sheep, while a black and white sheep with a blue spot on its side grazes nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
927,000000117140.jpg|000000576757.jpg|000000284020.jpg,"A bedroom features an empty bed with light glowing from beneath, while a bathroom under renovation includes a toilet positioned in a shower area equipped with a removable shower head.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
615,000000200315.jpg|000000366759.jpg|000000092248.jpg,"Two people are walking toward a large building featuring a tower clock at its top, while a silhouetted statue of a gryphon stands against the backdrop of the tall structure.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
382,000000250597.jpg|000000278966.jpg|000000551910.jpg,"A blonde woman cleans her teeth with a device while a man flies a kite under a cloudy blue sky, and nearby, another woman is cleaning a group of public urinals.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
